id,timeset,transfer_subtype,source,target,weight,token_name,token_address
61,2020-01-26 15:33:47.573513,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1D3827a0B8AFa9268Ec5D6a61d135e47015e8367,529.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
62,2020-01-26 15:33:49.087976,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x25Ab66c6aeAacf0F5c5611587f867aAf7E1e39A9,520.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
63,2020-01-26 15:33:50.367743,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xAB91538b98948aB06449456FB8199CE5a58fb717,73.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
64,2020-01-26 15:33:51.612422,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x15a7b4E7B03aE1b5B2700Ef6a838edb312e43574,268.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
65,2020-01-26 15:33:52.890243,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2B7548080df3D050F881937119489372EdafFCDC,504.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
66,2020-01-26 15:33:54.215176,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA9B4cfA1e25763dCad51569565D69cE8e12fe793,1004.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
67,2020-01-26 15:33:55.759064,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA0b1431B8E9f1B724b1031E9052211820bD78068,1024.5236371932208,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
68,2020-01-26 15:33:57.166349,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8e0BAD38203BBB8Fd9C72e4F5ee2Eb105a273CA9,512.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
69,2020-01-26 15:33:58.670028,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xcC4B43C2A9CB1E45535d49a16C881999Fd2e9FCC,77.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
70,2020-01-26 15:33:59.903042,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x61381fb6333EFCf0A227cD3c69EE585F7f1547a9,2374.169136239596,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
71,2020-01-26 15:34:01.811819,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6Cba07738aCcFf4DB8A9d08623DCA401CC7A47a8,622.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
72,2020-01-26 15:34:04.158034,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0dd0e632C365522eFA72e936605882af54058718,584.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
73,2020-01-26 15:34:05.594415,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x759B2280C5500a1981Ea17CA28aA601CbDf6FEC7,512.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
74,2020-01-26 15:34:07.376243,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x55162CC677D71503B2F25E2e61cD8C443272AB5B,319.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
75,2020-01-26 15:34:09.040029,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xDaD5d80198b464fF82435328d8892aBBf36063eB,319.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
76,2020-01-26 15:34:10.367473,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x21582C6D02E71D38Bfdb4f88E59487c3102b9C1F,466.28815860271163,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
77,2020-01-26 15:34:11.768995,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc3aCD383CD700cE80C41a9AbFe089759f4517733,254.05244926613875,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
78,2020-01-26 15:34:13.398347,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x865571BB16676638019B820716F619868fCCb446,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
79,2020-01-26 15:34:14.862949,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5Af7cb3B573c3d2BA3DB1F853F4a4F5f577FfFE8,172.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
80,2020-01-26 15:34:17.466475,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xef45bE318bf55778e3414f9bbd392FbC8dDf0763,332.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
81,2020-01-26 15:34:19.070201,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8199D6635443f8265cfEeCCd17e2D76d47d7d574,395.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
82,2020-01-26 15:34:20.613435,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xcE57f9e06D0D64e4bedBA4369c045b855b4933b2,674.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
83,2020-01-26 15:34:22.350412,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5f6ed9F6C82eaE11e126550fC5B83a884dAAedF9,1293.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
84,2020-01-26 15:34:23.973842,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA70af8D0c0C0247Fa918F6b92BD5e0A6c271d749,270.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
85,2020-01-26 15:34:25.801976,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xd7443aA21864987a2709889E62BB075855Fa995a,452.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
86,2020-01-26 15:34:27.341892,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x36A2D8C43F15893c68d1459D5DacBAF890A08f82,260.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
87,2020-01-26 15:34:29.191499,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xFc593A094f18f77D6868D09058FA81DCcDA39Aea,1138.6767186376403,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
88,2020-01-26 15:34:30.632945,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xAfEa96553bCDD27d3AbBb32D2be76598830b1d24,2480.416798020347,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
89,2020-01-26 15:34:31.925292,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6850d0dc1b2b5B4E4b6B43049a2BF9278AAc51Ee,288.3274592095668,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
90,2020-01-26 15:34:35.700113,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xbb8DaeFA142CC58D18D1f99BF2dE22Bfec141e01,322.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
91,2020-01-26 15:34:36.992834,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x72BCb5a835d7282674f1D5D93964A354Ea4F0555,4552.058056821331,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
92,2020-01-26 15:34:38.365174,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5a96f7d31eBd4c99122CB9F87f2E4646725988F2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
93,2020-01-26 15:34:39.594266,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x31DaefE41DcDd0343CA57b7887faE9E408232F08,281.8416446596372,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
94,2020-01-26 15:34:41.267886,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8F81018B32064bE23B431Cc638c4a1d6BE1F4503,1627.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
95,2020-01-26 15:34:42.997768,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xAd9D058E89129319aEbD5C519e0C0995FD4124E2,93.38398563720898,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
96,2020-01-26 15:34:44.377369,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x44730b55f5C92EA6Eb91677d1092131CDf9b5Cd9,296.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
97,2020-01-26 15:34:45.741400,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0531f897460FC9529bc42Ca0E7524ab0714899E3,393.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
98,2020-01-26 15:34:47.537072,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x69659f159442E1021397dB3EBA35dA133ff1aAb1,481.8199192578992,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
99,2020-01-26 15:34:49.298376,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4759EC96F2cf3A9D1a052ec35a77dEA9Ee9E355b,142.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
100,2020-01-26 15:34:50.682241,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x21E20c7055b6D3310d05A189C0E4E28e0743b9a8,62.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
101,2020-01-26 15:34:52.126304,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x36bb97006538BA8A4cb9a839d1e80df3658A9282,203.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
