id,timeset,transfer_subtype,source,target,weight,token_name,token_address
8011,2020-01-27 07:04:15.403787,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x966E4CB64f7a2d2A596149863505ab99CAca36d4,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8012,2020-01-27 07:04:44.979374,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7c2732872dC1678d8fffbc92f78599f7E6f91558,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8013,2020-01-27 07:05:14.361929,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x72341BAF683455C9A97e9F9ed4A55d177d6b6951,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8014,2020-01-27 07:05:41.997120,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x6337502D5113d39c9b68B02CB266c96D8392f3E8,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8015,2020-01-27 07:05:42.503960,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x35c91D173B8fbEe380f05d9a7147F9923F2899DA,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8016,2020-01-27 07:06:53.842702,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x26A4E51CcE3b7aCDDF78fCa1709BD057C995C4D3,10000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8017,2020-01-27 07:07:07.993259,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x518c54766451bFc34C389C858502290f083E5fD2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8020,2020-01-27 07:07:33.845592,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9Ff7A2956286D6D6222d4A5B8e0D385685A13892,10000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8021,2020-01-27 07:07:54.433130,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5B7f97B256ACB5dCd0F78F803b897Eeb79000138,10000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8022,2020-01-27 07:08:02.141888,STANDARD,0x4426F81F8C0020A5d951ab07Facf7970384388C1,0x07EF8ab9ac296f7399a476B94B50a47A993E37EC,588.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8023,2020-01-27 07:08:14.113848,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x898560442909105cc7e2F0FF01aE74678fBDe844,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8026,2020-01-27 07:08:45.160374,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2D04d1C58874Ca50AE8Eb54Bd7F04490AD27d6ec,10000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8028,2020-01-27 07:10:08.130713,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xe52e8f661FAfb3C70a40D4F020208Ab37b109F0d,10000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8029,2020-01-27 07:10:22.635338,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x653B061db32e040786034c748FE364efA70425bE,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8031,2020-01-27 07:11:17.725618,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xd6169A61315613b93639a2E3B867f3B77DaAE629,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8032,2020-01-27 07:12:01.865530,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x36828069e99D97f26FFC4064B1fD89a05958BFC0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8034,2020-01-27 07:14:39.321592,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x8e25F59D03Fe9Bcf8f37C989dC93B1c02d136fa7,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8037,2020-01-27 07:16:10.546034,STANDARD,0x6337502D5113d39c9b68B02CB266c96D8392f3E8,0x4C4BDE0F4007769aF503f25d9e134fA5b530431A,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8038,2020-01-27 07:16:59.693732,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x6dE0174b4193e4213067FCeA4D3b99d1cCbdAf69,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8039,2020-01-27 07:19:19.879028,STANDARD,0x898560442909105cc7e2F0FF01aE74678fBDe844,0x4C4BDE0F4007769aF503f25d9e134fA5b530431A,40.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8040,2020-01-27 07:19:58.721174,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x631FA42241276F9872D34B4d4D5a3Bedd17BF83a,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8041,2020-01-27 07:22:11.669781,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x21f24114F669cCbdec99ad4E5707cA2d8730161C,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8044,2020-01-27 07:25:03.975015,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xB59006c15901A415df52cc92F73Cb803a967d006,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8045,2020-01-27 07:27:52.152645,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9Ea617603E4524ab0d44313164f588B2e2F16e7f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8046,2020-01-27 07:29:20.334299,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x631FA42241276F9872D34B4d4D5a3Bedd17BF83a,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8047,2020-01-27 07:29:55.906668,RECLAMATION,0x631FA42241276F9872D34B4d4D5a3Bedd17BF83a,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8048,2020-01-27 07:31:49.405986,STANDARD,0x21f24114F669cCbdec99ad4E5707cA2d8730161C,0xb02cA72abde7CE3bEc8A138e8779383E69fee736,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8050,2020-01-27 07:40:00.459488,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x16dAAc35d72D4e55b62dc0736E6253ED0FAa0ec7,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8051,2020-01-27 07:40:05.752904,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x64E3D2a834a2ec5bD6065f6657c27CCC162f9cDF,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8052,2020-01-27 07:41:58.579598,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x6698297f92cC42f1D17d3e73713a5d954fAac718,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8053,2020-01-27 07:42:23.640900,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xB7d371cf871D2e1ddA9314F3748BbEaA31bd8822,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8054,2020-01-27 07:42:34.096791,STANDARD,0x16dAAc35d72D4e55b62dc0736E6253ED0FAa0ec7,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8056,2020-01-27 07:45:20.312049,STANDARD,0xB59006c15901A415df52cc92F73Cb803a967d006,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8058,2020-01-27 07:46:05.752167,STANDARD,0x64E3D2a834a2ec5bD6065f6657c27CCC162f9cDF,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8059,2020-01-27 07:46:41.551026,STANDARD,0x16dAAc35d72D4e55b62dc0736E6253ED0FAa0ec7,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8060,2020-01-27 07:49:15.319067,STANDARD,0x631FA42241276F9872D34B4d4D5a3Bedd17BF83a,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8063,2020-01-27 07:51:51.363150,STANDARD,0xB7d371cf871D2e1ddA9314F3748BbEaA31bd8822,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8064,2020-01-27 07:52:27.131508,STANDARD,0x92d450598a32276bec3E98D2B3cc77FAaDa25290,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8065,2020-01-27 07:54:11.722035,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0xB7d371cf871D2e1ddA9314F3748BbEaA31bd8822,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8067,2020-01-27 07:56:52.390415,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8072,2020-01-27 08:00:00.698828,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x13344Cee533EA72a2e580bc6bc281F58004E63A2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8075,2020-01-27 08:05:45.297607,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x74613C27A328601c58B0E7BAb250c60B95017F9a,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
